dataset,gene_set,mode,n_rows,n_cols,ncomp,n_trials,time_med_s,time_min_s,time_max_s,time_iqr_s,heap_peak_mb,rss_delta_mb
bulk,ZHANG_INTERFERON_RESPONSE,multi,120,22,3,5,0.021667100008926354,0.020523699990008026,0.024322299999766983,0.0022471999982371926,0.10626220703125,0.0
A549_TGFB1,Panchy_E,single,3568,182,1,5,0.04470859999128152,0.04163969999353867,0.05194639999535866,0.002810900012264028,19.827346801757812,0.0
A549_TGFB1,Panchy_E,single,3568,182,2,5,0.10847419999481644,0.10313220000534784,0.1308640000061132,0.010533199994824827,19.830223083496094,1.2578125
A549_TGFB1,Panchy_E,single,3568,182,3,5,0.23423539999930654,0.2286214000050677,0.24081230000592768,0.005571999994572252,19.833023071289062,0.75390625
A549_TGFB1,Panchy_M,single,3568,113,1,5,0.019620599996414967,0.01925850000407081,0.019652899994980544,0.00035680001019500196,12.311004638671875,0.0
A549_TGFB1,Panchy_M,single,3568,113,2,5,0.042697600001702085,0.041923500000848435,0.043249700000160374,0.0006681999948341399,12.312828063964844,0.0
A549_TGFB1,Panchy_M,single,3568,113,3,5,0.14939819999563042,0.14314749999903142,0.15588459999707993,0.007789199997205287,12.3145751953125,0.5078125
A549_TGFB1,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,3568,29,1,5,0.006693100003758445,0.006615200007217936,0.00690129998838529,0.00012069998774677515,3.160675048828125,0.0
A549_TGFB1,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,3568,29,2,5,0.032104700003401376,0.0309551999962423,0.03300599999784026,0.0018854999943869188,3.1612167358398438,0.0
A549_TGFB1,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,3568,29,3,5,0.0724799999879906,0.06852390000130981,0.08739399998739827,0.006012700003338978,3.16168212890625,0.0
A549_TGFB1,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,3568,32,1,5,0.006612999990466051,0.00624200000311248,0.007151800004066899,0.0005984999879729003,3.4874725341796875,0.87890625
A549_TGFB1,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,3568,32,2,5,0.028646199993090704,0.027136199991218746,0.031680199987022206,0.001386100018862635,3.4880599975585938,0.0
A549_TGFB1,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,3568,32,3,5,0.06728319999820087,0.06118449999485165,0.06984310000552796,0.004354599994258024,3.4885711669921875,-0.00390625
A549_TGFB1,FOROUTAN_TGFB_EMT_DN,multi,3568,39,1,5,0.01008900000306312,0.00966080000216607,0.010246199992252514,0.00016149999282788485,4.25,0.0
A549_TGFB1,FOROUTAN_TGFB_EMT_DN,multi,3568,39,2,5,0.0628351999912411,0.05674699999508448,0.06647890000022016,0.0028808999923057854,4.250694274902344,0.0
A549_TGFB1,FOROUTAN_TGFB_EMT_DN,multi,3568,39,3,5,0.12503039999864995,0.11049940000521019,0.14223620000120718,0.013590499991551042,4.251312255859375,0.0
A549_TGFB1,FOROUTAN_TGFB_EMT_UP,multi,3568,33,1,5,0.00763619999634102,0.007547900007921271,0.0078265000047395,0.0002119999990100041,3.596405029296875,0.0
A549_TGFB1,FOROUTAN_TGFB_EMT_UP,multi,3568,33,2,5,0.02978169999551028,0.02926090000255499,0.0310994000028586,0.00047270001959986985,3.5970077514648438,0.0
A549_TGFB1,FOROUTAN_TGFB_EMT_UP,multi,3568,33,3,5,0.0826119999983348,0.08071449999988545,0.08742250000068452,0.0027110000082757324,3.5975341796875,0.0
A549_TGFB1,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,3568,8,1,5,0.015203599992673844,0.014551000000210479,0.022886200007633306,0.0009464999893680215,0.8730926513671875,0.0
A549_TGFB1,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,3568,8,2,5,0.030811499993433245,0.027907200012123212,0.03836790000787005,0.0034069999965140596,0.8733139038085938,0.0
A549_TGFB1,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,3568,8,3,5,0.04291979999106843,0.039130600009229966,0.047923300007823855,0.0036124000034760684,0.8734588623046875,0.0
A549_TGFB1,HOLLERN_EMT_BREAST_TUMOR_DN,multi,3568,44,1,5,0.015105200000107288,0.014480099998763762,0.01545839999744203,0.0002818999928422272,4.7946624755859375,0.0
A549_TGFB1,HOLLERN_EMT_BREAST_TUMOR_DN,multi,3568,44,2,5,0.08178750000661239,0.06439200000022538,0.0996037000004435,0.0012960000021848828,4.795433044433594,0.0
A549_TGFB1,HOLLERN_EMT_BREAST_TUMOR_DN,multi,3568,44,3,5,0.1539864999940619,0.14172610000241548,0.1731389000051422,0.007286300009582192,4.7961273193359375,0.0
A549_TGFB1,HOLLERN_EMT_BREAST_TUMOR_UP,multi,3568,11,1,5,0.017493899998953566,0.016069000004790723,0.018678299995372072,0.0013284999877214432,1.19989013671875,0.0
A549_TGFB1,HOLLERN_EMT_BREAST_TUMOR_UP,multi,3568,11,2,5,0.032919800010859035,0.03072319999046158,0.038451300002634525,0.004021800006739795,1.2001571655273438,0.0
A549_TGFB1,HOLLERN_EMT_BREAST_TUMOR_UP,multi,3568,11,3,5,0.056950700003653765,0.05372699999134056,0.05929210000613239,0.000618399993982166,1.200347900390625,0.0
A549_TGFB1,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,3568,13,1,5,0.013813199999276549,0.013374900008784607,0.014558599999872968,0.0001686000032350421,1.417755126953125,0.0
A549_TGFB1,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,3568,13,2,5,0.03249650000361726,0.03039679999346845,0.03306960000190884,0.0010930999997071922,1.4180526733398438,0.0
A549_TGFB1,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,3568,13,3,5,0.055207699988386594,0.050173700001323596,0.06380410000565462,0.003451799988397397,1.41827392578125,0.0
A549_TGFB1,ONDER_CDH1_TARGETS_2_DN,multi,3568,93,1,5,0.019441600001300685,0.018802100006723776,0.019916899997042492,0.0006271000020205975,10.132354736328125,0.0
A549_TGFB1,ONDER_CDH1_TARGETS_2_DN,multi,3568,93,2,5,0.047708999991300516,0.0468923000007635,0.04868129998794757,0.0003372000064700842,10.133872985839844,0.0
A549_TGFB1,ONDER_CDH1_TARGETS_2_DN,multi,3568,93,3,5,0.13295349999680184,0.1260069999989355,0.13865000000805594,0.004000899993116036,10.13531494140625,0.0
A549_EGF,Panchy_E,single,12435,184,1,5,0.15402940000058152,0.14733720000367612,0.15654530000756495,0.004819200010388158,69.83549499511719,0.0
A549_EGF,Panchy_E,single,12435,184,2,5,0.3474568000092404,0.328649699993548,0.35009390000777785,0.018580899995868094,69.8384017944336,0.0
A549_EGF,Panchy_E,single,12435,184,3,5,0.6554907000099774,0.5654221000004327,0.6771192000014707,0.03524949999700766,69.84123229980469,0.0
A549_EGF,Panchy_M,single,12435,105,1,5,0.15494089999992866,0.14913510000042152,0.17488339998817537,0.004818799992790446,39.85247802734375,0.0
A549_EGF,Panchy_M,single,12435,105,2,5,0.5486512000061339,0.48422179999761283,0.5787849000043934,0.045464600014383905,39.85417938232422,0.0
A549_EGF,Panchy_M,single,12435,105,3,5,0.8182926000008592,0.7871425999910571,0.9880904000019655,0.03036999999312684,39.855804443359375,0.0
A549_EGF,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,12435,26,1,5,0.07242349999432918,0.06816339999204502,0.08155439999245573,0.006963799998629838,9.869461059570312,0.0
A549_EGF,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,12435,26,2,5,0.2553996000060579,0.2210036000033142,0.3143612999992911,0.043590400004177354,9.869956970214844,0.0
A549_EGF,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,12435,26,3,5,0.432599299994763,0.3698694000049727,0.47309210000094026,0.03424069999891799,9.870376586914062,0.0
A549_EGF,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,12435,29,1,5,0.06858869999996386,0.06477060000179335,0.07412369998928625,0.0050872000138042495,11.008056640625,0.0
A549_EGF,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,12435,29,2,5,0.2894071000046097,0.2760011000063969,0.30591260000073817,0.009246200002962723,11.008598327636719,0.0
A549_EGF,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,12435,29,3,5,0.5324530999932904,0.4154283999960171,0.553706400009105,0.03463520000514109,11.009063720703125,0.765625
A549_EGF,FOROUTAN_TGFB_EMT_DN,multi,12435,38,1,5,0.06751529999019112,0.06537440000101924,0.07028909999644384,0.002495900000212714,14.423843383789062,0.0
A549_EGF,FOROUTAN_TGFB_EMT_DN,multi,12435,38,2,5,0.32710940000833943,0.3113384999887785,0.3413046000059694,0.018347799996263348,14.424522399902344,0.0
A549_EGF,FOROUTAN_TGFB_EMT_DN,multi,12435,38,3,5,0.47926160000497475,0.443076800002018,0.5479261000000406,0.026378899987321347,14.425125122070312,0.41796875
A549_EGF,FOROUTAN_TGFB_EMT_UP,multi,12435,30,1,5,0.06745230000524316,0.06084299999929499,0.07203699999081437,0.00791400000161957,11.387588500976562,0.0
A549_EGF,FOROUTAN_TGFB_EMT_UP,multi,12435,30,2,5,0.26151199999731034,0.2468626000045333,0.3125674000038998,0.01285150001058355,11.388145446777344,0.0
A549_EGF,FOROUTAN_TGFB_EMT_UP,multi,12435,30,3,5,0.47493959999701474,0.40917590000026394,0.5530508999945596,0.05184150001150556,11.388626098632812,0.0078125
A549_EGF,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,12435,8,1,5,0.09655439999187365,0.09235220000846311,0.10566139999718871,0.011370200008968823,3.0378875732421875,-0.0078125
A549_EGF,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,12435,8,2,5,0.19465849999687634,0.17850059999909718,0.22704379999777302,0.005537499993806705,3.0381088256835938,0.0
A549_EGF,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,12435,8,3,5,0.28977930000110064,0.259226000009221,0.29553129999840166,0.03191210000659339,3.0382537841796875,0.0
A549_EGF,HOLLERN_EMT_BREAST_TUMOR_DN,multi,12435,42,1,5,0.08563810000487138,0.07295919999887701,0.08581150000100024,0.00817319999623578,15.941970825195312,0.0
A549_EGF,HOLLERN_EMT_BREAST_TUMOR_DN,multi,12435,42,2,5,0.3659884999942733,0.3592454000026919,0.3859353000007104,0.007680799986701459,15.942710876464844,0.73828125
A549_EGF,HOLLERN_EMT_BREAST_TUMOR_DN,multi,12435,42,3,5,0.6775608999887481,0.601931400000467,0.7641833999950904,0.1015056000178447,15.943374633789062,0.0
A549_EGF,HOLLERN_EMT_BREAST_TUMOR_UP,multi,12435,11,1,5,0.07961990000330843,0.07297780000953935,0.09178320001228712,0.008020900000701658,4.176483154296875,0.0
A549_EGF,HOLLERN_EMT_BREAST_TUMOR_UP,multi,12435,11,2,5,0.1390518999978667,0.1322950000030687,0.15303899999707937,0.006481000018538907,4.176750183105469,0.0
A549_EGF,HOLLERN_EMT_BREAST_TUMOR_UP,multi,12435,11,3,5,0.20863740000640973,0.18256239999027457,0.2373139999981504,0.01050460000988096,4.17694091796875,0.0
A549_EGF,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,12435,13,1,5,0.15035429999988992,0.14121000000159256,0.15683600000920705,0.006298499996773899,4.935546875,0.0
A549_EGF,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,12435,13,2,5,0.2492810000112513,0.22599579999223351,0.25803710000764113,0.010622099987813272,4.935844421386719,0.0
A549_EGF,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,12435,13,3,5,0.3309644999972079,0.3132798000006005,0.3591787000041222,0.021812799997860566,4.936065673828125,0.0
A549_EGF,ONDER_CDH1_TARGETS_2_DN,multi,12435,92,1,5,0.14047760001267307,0.13241259999631438,0.1506113999930676,0.014647900010459125,34.91856384277344,0.0
A549_EGF,ONDER_CDH1_TARGETS_2_DN,multi,12435,92,2,5,0.30908399999316316,0.2953036999970209,0.31728500001190696,0.015688500003307126,34.920066833496094,0.25
A549_EGF,ONDER_CDH1_TARGETS_2_DN,multi,12435,92,3,5,0.7100944999983767,0.6897597000061069,0.7347515000001295,0.007912700006272644,34.92149353027344,0.0
A549_TNF,Panchy_E,single,12911,184,1,5,0.26502670001355,0.2557061999978032,0.28390959999524057,0.006319400010397658,72.50834655761719,0.0
A549_TNF,Panchy_E,single,12911,184,2,5,0.4660382000001846,0.4436437999975169,0.5164127000025474,0.023195800007670186,72.5112533569336,0.0
A549_TNF,Panchy_E,single,12911,184,3,5,1.2542342999950051,1.0089573000004748,1.2810104999953182,0.1718199999886565,72.51408386230469,0.0
A549_TNF,Panchy_M,single,12911,105,1,5,0.14448109999648295,0.14000719999603461,0.15615589999652002,0.005906999998842366,41.37774658203125,0.0
A549_TNF,Panchy_M,single,12911,105,2,5,0.32096899999305606,0.31059860000095796,0.33146870000928175,0.01655989998835139,41.37944793701172,0.08984375
A549_TNF,Panchy_M,single,12911,105,3,5,0.6008262999966973,0.5572438000090187,0.6035570000094594,0.037838500007637776,41.381072998046875,0.0
A549_TNF,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,12911,27,1,5,0.041727699994225986,0.04046500001277309,0.044399099992006086,0.0011377000046195462,10.641204833984375,0.0
A549_TNF,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,12911,27,2,5,0.2584396000020206,0.21527630000491627,0.27402760001132265,0.019259799984865822,10.641716003417969,0.0
A549_TNF,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,12911,27,3,5,0.42261549999238923,0.41762189999280963,0.5392988999956287,0.08742479998909403,10.64215087890625,0.4453125
A549_TNF,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,12911,30,1,5,0.03804350001155399,0.035103700007312,0.039707000003545545,0.002582000015536323,11.823379516601562,0.0
A549_TNF,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,12911,30,2,5,0.17795010001282208,0.17231430001265835,0.20144689999870025,0.003660599992144853,11.823936462402344,0.0
A549_TNF,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,12911,30,3,5,0.3945931000052951,0.37305900000501424,0.4702947000041604,0.03040619999228511,11.824417114257812,0.375
A549_TNF,FOROUTAN_TGFB_EMT_DN,multi,12911,38,1,5,0.08058670000173151,0.07849340001121163,0.10036400001263246,0.013191200006986037,14.975845336914062,0.0
A549_TNF,FOROUTAN_TGFB_EMT_DN,multi,12911,38,2,5,0.22042170001077466,0.20973699999740347,0.22504180000396445,0.01176760000817012,14.976524353027344,0.0
A549_TNF,FOROUTAN_TGFB_EMT_DN,multi,12911,38,3,5,0.5844365999946604,0.5390087999985553,0.620709299997543,0.04852460000256542,14.977127075195312,0.0
A549_TNF,FOROUTAN_TGFB_EMT_UP,multi,12911,31,1,5,0.04065480000281241,0.03944680000131484,0.04165780000039376,0.0014313999854493886,12.217437744140625,0.0
A549_TNF,FOROUTAN_TGFB_EMT_UP,multi,12911,31,2,5,0.24316509999334812,0.22114609999698587,0.2617281999991974,0.030060799996135756,12.218009948730469,0.0
A549_TNF,FOROUTAN_TGFB_EMT_UP,multi,12911,31,3,5,0.44563750000088476,0.39159070000459906,0.4818567000038456,0.06496519999927841,12.218505859375,0.0
A549_TNF,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,12911,8,1,5,0.07725050000590272,0.06854170000588056,0.08652579999761656,0.003452699980698526,3.1540985107421875,0.0
A549_TNF,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,12911,8,2,5,0.17015370000444818,0.15315829998871777,0.1823837999982061,0.011916700008441694,3.1543197631835938,0.0
A549_TNF,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,12911,8,3,5,0.23785320000024512,0.21859009999025147,0.29107620001013856,0.05592389999947045,3.1544647216796875,0.0
A549_TNF,HOLLERN_EMT_BREAST_TUMOR_DN,multi,12911,43,1,5,0.08252809999976307,0.07372620000387542,0.08540679998986889,0.005868499996722676,16.946136474609375,0.0
A549_TNF,HOLLERN_EMT_BREAST_TUMOR_DN,multi,12911,43,2,5,0.3877580999978818,0.3438198999938322,0.48966870000003837,0.04246860000421293,16.94689178466797,0.375
A549_TNF,HOLLERN_EMT_BREAST_TUMOR_DN,multi,12911,43,3,5,0.6168260000122245,0.5048832000029506,0.7605203999992227,0.08919009999954142,16.94757080078125,0.41015625
A549_TNF,HOLLERN_EMT_BREAST_TUMOR_UP,multi,12911,11,1,5,0.13179610000224784,0.10927400000218768,0.14786800000001676,0.02616239999770187,4.336273193359375,0.0
A549_TNF,HOLLERN_EMT_BREAST_TUMOR_UP,multi,12911,11,2,5,0.2351217999967048,0.21795679999922868,0.24206629999389406,0.008658399994601496,4.336540222167969,0.0
A549_TNF,HOLLERN_EMT_BREAST_TUMOR_UP,multi,12911,11,3,5,0.30379249999532476,0.2950371999904746,0.3574631999945268,0.03952409997873474,4.33673095703125,0.0
A549_TNF,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,12911,13,1,5,0.08765539999876637,0.07599579999805428,0.09064300000318326,0.00880209999741055,5.1243896484375,0.0
A549_TNF,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,12911,13,2,5,0.1740221000072779,0.15558549998968374,0.1806213999952888,0.007358799994108267,5.124687194824219,0.0
A549_TNF,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,12911,13,3,5,0.2667291999969166,0.2625164999917615,0.2924038000055589,0.0061157000018283725,5.124908447265625,0.0
A549_TNF,ONDER_CDH1_TARGETS_2_DN,multi,12911,93,1,5,0.12573420000262558,0.12537710000469815,0.13102289999369532,0.0017372000002069399,36.6490478515625,0.0
A549_TNF,ONDER_CDH1_TARGETS_2_DN,multi,12911,93,2,5,0.33757829999376554,0.29877700000361074,0.3454377000016393,0.019425299993599765,36.65056610107422,0.0
A549_TNF,ONDER_CDH1_TARGETS_2_DN,multi,12911,93,3,5,0.900811300001805
