dataset,gene_set,mode,ncomp,time_med_s_py,time_min_s_py,time_max_s_py,time_iqr_s_py,heap_peak_mb_py,n_rows_py,n_cols_py,time_med_s_r,time_min_s_r,time_max_s_r,time_iqr_s_r,heap_peak_mb_r,n_rows_r,n_cols_r,speedup,mem_ratio,n_rows,n_cols
A549_TGFB1,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,2,0.0308114999934332,0.0279072000121232,0.03836790000787,0.003406999996514,0.8733139038085938,3568,8,0.0200000000186265,0.0100000000093132,0.0300000000279397,0.0,105.1,3568,8,0.6491082882329346,120.3461888579241,3568,8
A549_TGFB1,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,3,0.0429197999910684,0.0391306000092299,0.0479233000078238,0.003612400003476,0.8734588623046875,3568,8,0.029999999969732,0.0099999999511055,0.0300000000279397,0.0100000000093132,113.5,3568,8,0.698978093466768,129.94315462152576,3568,8
A549_TGFB1,HOLLERN_EMT_BREAST_TUMOR_DN,multi,1,0.0151052000001072,0.0144800999987637,0.015458399997442,0.0002818999928422,4.7946624755859375,3568,44,0.0800000000162981,0.0799999999580905,0.0999999999767169,0.0100000000093132,138.7,3568,44,5.296189392774035,28.928000814708025,3568,44
A549_TGFB1,HOLLERN_EMT_BREAST_TUMOR_DN,multi,2,0.0817875000066123,0.0643920000002253,0.0996037000004435,0.0012960000021848,4.795433044433594,3568,44,0.160000000032596,0.130000000004657,0.210000000020955,0.0700000000069849,139.7,3568,44,1.9562891642324371,29.131884170953004,3568,44
A549_TGFB1,HOLLERN_EMT_BREAST_TUMOR_DN,multi,3,0.1539864999940619,0.1417261000024154,0.1731389000051422,0.0072863000095821,4.7961273193359375,3568,44,0.290000000037253,0.270000000018626,0.299999999988358,0.0199999999604188,140.0,3568,44,1.8832819763319262,29.190217581501596,3568,44
A549_TGFB1,HOLLERN_EMT_BREAST_TUMOR_UP,multi,1,0.0174938999989535,0.0160690000047907,0.018678299995372,0.0013284999877214,1.19989013671875,3568,11,0.0100000000093132,0.0,0.0199999999604188,5.8207660913467394e-11,92.9,3568,11,0.5716278251225517,77.42375502314462,3568,11
A549_TGFB1,HOLLERN_EMT_BREAST_TUMOR_UP,multi,2,0.032919800010859,0.0307231999904615,0.0384513000026345,0.0040218000067397,1.2001571655273438,3568,11,0.029999999969732,0.0199999999604188,0.029999999969732,0.0099999999511055,109.8,3568,11,0.9113056567730099,91.4880176978774,3568,11
A549_TGFB1,HOLLERN_EMT_BREAST_TUMOR_UP,multi,3,0.0569507000036537,0.0537269999913405,0.0592921000061323,0.0006183999939821,1.200347900390625,3568,11,0.0300000000279397,0.029999999969732,0.0500000000465661,0.0200000000186265,134.2,3568,11,0.5267714009839218,111.80092034678259,3568,11
A549_TGFB1,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,1,0.0138131999992765,0.0133749000087846,0.0145585999998729,0.000168600003235,1.417755126953125,3568,13,0.0199999999604188,0.0100000000093132,0.0300000000279397,0.0100000000093132,97.7,3568,13,1.4478904208631127,68.91175926125234,3568,13
A549_TGFB1,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,2,0.0324965000036172,0.0303967999934684,0.0330696000019088,0.0010930999997071,1.4180526733398438,3568,13,0.029999999969732,0.0100000000093132,0.0499999999883585,5.8207660913467394e-11,134.7,3568,13,0.9231763410334246,94.98941931596248,3568,13
A549_TGFB1,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,3,0.0552076999883865,0.0501737000013235,0.0638041000056546,0.0034517999883973,1.41827392578125,3568,13,0.0499999999883585,0.0499999999883585,0.0700000000069849,0.0100000000093132,140.6,3568,13,0.9056707669197687,99.13458708094848,3568,13
A549_TGFB1,ONDER_CDH1_TARGETS_2_DN,multi,1,0.0194416000013006,0.0188021000067237,0.0199168999970424,0.0006271000020205,10.132354736328123,3568,93,0.100000000034925,0.0899999999674037,0.10999999998603,0.0100000000093132,137.4,3568,93,5.143609580910791,13.560520093850618,3568,93
A549_TGFB1,ONDER_CDH1_TARGETS_2_DN,multi,2,0.0477089999913005,0.0468923000007635,0.0486812999879475,0.00033720000647,10.133872985839844,3568,93,0.35999999998603,0.330000000016298,0.440000000002328,0.0800000000162981,139.3,3568,93,7.5457460867273305,13.745978481735978,3568,93
A549_TGFB1,ONDER_CDH1_TARGETS_2_DN,multi,3,0.1329534999968018,0.1260069999989355,0.1386500000080559,0.004000899993116,10.13531494140625,3568,93,0.770000000018626,0.580000000016298,0.840000000025611,0.239999999990687,139.3,3568,93,5.791498531720852,13.744022835532379,3568,93
A549_TGFB1,Panchy_E,single,1,0.0447085999912815,0.0416396999935386,0.0519463999953586,0.002810900012264,19.82734680175781,3568,182,0.159999999974389,0.149999999965075,0.25,0.0400000000372529,118.2,3568,182,3.578729819443913,5.96146328511896,3568,182
A549_TGFB1,Panchy_E,single,2,0.1084741999948164,0.1031322000053478,0.1308640000061132,0.0105331999948248,19.830223083496094,3568,182,0.899999999965075,0.64000000001397,1.03999999997905,0.0800000000162981,139.0,3568,182,8.2969037799595,7.0095025867704015,3568,182
A549_TGFB1,Panchy_E,single,3,0.2342353999993065,0.2286214000050677,0.2408123000059276,0.0055719999945722,19.833023071289062,3568,182,1.57000000000698,1.51000000000931,1.72999999998137,0.150000000023283,139.2,3568,182,6.7026589491239505,7.0185971901333835,3568,182
A549_TGFB1,Panchy_M,single,1,0.0196205999964149,0.0192585000040708,0.0196528999949805,0.000356800010195,12.311004638671877,3568,113,0.0800000000162981,0.0599999999976717,0.0899999999674037,5.8207660913467394e-11,138.0,3568,113,4.0773472794367045,11.209483226617285,3568,113
A549_TGFB1,Panchy_M,single,2,0.042697600001702,0.0419235000008484,0.0432497000001603,0.0006681999948341,12.312828063964844,3568,113,0.559999999997672,0.440000000002328,0.669999999983702,0.0799999999580905,139.2,3568,113,13.11549126825277,11.305282529477335,3568,113
A549_TGFB1,Panchy_M,single,3,0.1493981999956304,0.1431474999990314,0.1558845999970799,0.0077891999972052,12.3145751953125,3568,113,0.729999999981374,0.590000000025611,0.96999999997206,0.129999999946449,139.3,3568,113,4.886270383463288,11.311799050366274,3568,113
A549_TNF,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,1,0.0417276999942259,0.040465000012773,0.044399099992006,0.0011377000046195,10.641204833984377,12911,27,0.14000000001397,0.139999999955762,0.159999999974389,0.0,182.0,12911,27,3.3550854716014205,17.10332644088892,12911,27
A549_TNF,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,2,0.2584396000020206,0.2152763000049162,0.2740276000113226,0.0192597999848658,10.641716003417969,12911,27,0.25,0.21999999997206,0.32999999995809,0.0400000000372529,156.3,12911,27,0.9673440138355166,14.687480848934388,12911,27
A549_TNF,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,3,0.4226154999923892,0.4176218999928096,0.5392988999956287,0.087424799989094,10.64215087890625,12911,27,0.320000000006985,0.309999999997672,0.35999999998603,0.0200000000186265,156.7,12911,27,0.757189454747277,14.724467053985695,12911,27
A549_TNF,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,1,0.0380435000115539,0.035103700007312,0.0397070000035455,0.0025820000155363,11.823379516601562,12911,30,0.169999999983702,0.14000000001397,0.190000000002328,5.8207660913467394e-11,156.4,12911,30,4.468568873317981,13.22802839749786,12911,30
A549_TNF,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,2,0.177950100012822,0.1723143000126583,0.2014468999987002,0.0036605999921448,11.823936462402344,12911,30,0.270000000018626,0.25,0.320000000006985,0.0599999999976717,156.7,12911,30,1.5172792822210917,13.252777575240984,12911,30
A549_TNF,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,3,0.3945931000052951,0.3730590000050142,0.4702947000041604,0.0304061999922851,11.824417114257812,12911,30,0.42000000004191,0.389999999955762,0.489999999990687,0.0499999999883585,156.7,12911,30,1.0643875932860305,13.252238861825337,12911,30
A549_TNF,FOROUTAN_TGFB_EMT_DN,multi,1,0.0805867000017315,0.0784934000112116,0.1003640000126324,0.013191200006986,14.975845336914062,12911,38,0.209999999962747,0.200000000011642,0.21999999997206,0.0199999999604188,154.3,12911,38,2.6058890605799085,10.303258115230724,12911,38
A549_TNF,FOROUTAN_TGFB_EMT_DN,multi,2,0.2204217000107746,0.2097369999974034,0.2250418000039644,0.0117676000081701,14.976524353027344,12911,38,0.380000000004657,0.349999999976717,0.429999999993015,0.0300000000279397,156.7,12911,38,1.7239681936310352,10.463041778336558,12911,38
A549_TNF,FOROUTAN_TGFB_EMT_DN,multi,3,0.5844365999946604,0.5390087999985553,0.620709299997543,0.0485246000025654,14.977127075195312,12911,38,0.520000000018626,0.470000000030268,0.559999999997672,0.0300000000279397,156.6,12911,38,0.8897457825594375,10.455943867856767,12911,38
A549_TNF,FOROUTAN_TGFB_EMT_UP,multi,1,0.0406548000028124,0.0394468000013148,0.0416578000003937,0.0014313999854493,12.217437744140623,12911,31,0.169999999983702,0.139999999955762,0.190000000002328,0.0300000000279397,156.4,12911,31,4.181548057595704,12.801374827959167,12911,31
A549_TNF,FOROUTAN_TGFB_EMT_UP,multi,2,0.2431650999933481,0.2211460999969858,0.2617281999991974,0.0300607999961357,12.218009948730469,12911,31,0.299999999988358,0.25,0.369999999995343,0.0499999999883585,156.6,12911,31,1.233729675831625,12.81714458059283,12911,31
A549_TNF,FOROUTAN_TGFB_EMT_UP,multi,3,0.4456375000008847,0.391590700004599,0.4818567000038456,0.0649651999992784,12.218505859375,12911,31,0.399999999965075,0.35999999998603,0.409999999974389,0.029999999969732,156.6,12911,31,0.8975905303397513,12.816624373089295,12911,31
A549_TNF,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,
