dataset,gene_set,mode,n_rows,n_cols,ncomp,n_trials,time_med_s,time_min_s,time_max_s,time_iqr_s,heap_peak_mb,rss_delta_mb
bulk,ONDER_CDH1_TARGETS_2_DN,multi,120,446,1,,,,,,,
bulk,ONDER_CDH1_TARGETS_2_DN,multi,120,446,2,,,,,,,
bulk,ONDER_CDH1_TARGETS_2_DN,multi,120,446,3,,,,,,,
bulk,ZHANG_INTERFERON_RESPONSE,multi,120,22,1,,,,,,,
bulk,ZHANG_INTERFERON_RESPONSE,multi,120,22,2,,,,,,,
bulk,ZHANG_INTERFERON_RESPONSE,multi,120,22,3,,,,,,,
A549_TGFB1,Panchy_E,single,3568,182,1,,,,,,,
A549_TGFB1,Panchy_E,single,3568,182,2,,,,,,,
A549_TGFB1,Panchy_E,single,3568,182,3,,,,,,,
A549_TGFB1,Panchy_M,single,3568,113,1,,,,,,,
A549_TGFB1,Panchy_M,single,3568,113,2,,,,,,,
A549_TGFB1,Panchy_M,single,3568,113,3,,,,,,,
A549_TGFB1,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,3568,29,1,,,,,,,
A549_TGFB1,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,3568,29,2,,,,,,,
A549_TGFB1,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,3568,29,3,,,,,,,
A549_TGFB1,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,3568,32,1,,,,,,,
A549_TGFB1,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,3568,32,2,,,,,,,
A549_TGFB1,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,3568,32,3,,,,,,,
A549_TGFB1,FOROUTAN_TGFB_EMT_DN,multi,3568,39,1,,,,,,,
A549_TGFB1,FOROUTAN_TGFB_EMT_DN,multi,3568,39,2,,,,,,,
A549_TGFB1,FOROUTAN_TGFB_EMT_DN,multi,3568,39,3,,,,,,,
A549_TGFB1,FOROUTAN_TGFB_EMT_UP,multi,3568,33,1,,,,,,,
A549_TGFB1,FOROUTAN_TGFB_EMT_UP,multi,3568,33,2,,,,,,,
A549_TGFB1,FOROUTAN_TGFB_EMT_UP,multi,3568,33,3,,,,,,,
A549_TGFB1,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,3568,8,1,,,,,,,
A549_TGFB1,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,3568,8,2,,,,,,,
A549_TGFB1,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,3568,8,3,,,,,,,
A549_TGFB1,HOLLERN_EMT_BREAST_TUMOR_DN,multi,3568,44,1,,,,,,,
A549_TGFB1,HOLLERN_EMT_BREAST_TUMOR_DN,multi,3568,44,2,,,,,,,
A549_TGFB1,HOLLERN_EMT_BREAST_TUMOR_DN,multi,3568,44,3,,,,,,,
A549_TGFB1,HOLLERN_EMT_BREAST_TUMOR_UP,multi,3568,11,1,,,,,,,
A549_TGFB1,HOLLERN_EMT_BREAST_TUMOR_UP,multi,3568,11,2,,,,,,,
A549_TGFB1,HOLLERN_EMT_BREAST_TUMOR_UP,multi,3568,11,3,,,,,,,
A549_TGFB1,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,3568,13,1,,,,,,,
A549_TGFB1,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,3568,13,2,,,,,,,
A549_TGFB1,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,3568,13,3,,,,,,,
A549_TGFB1,ONDER_CDH1_TARGETS_2_DN,multi,3568,93,1,,,,,,,
A549_TGFB1,ONDER_CDH1_TARGETS_2_DN,multi,3568,93,2,,,,,,,
A549_TGFB1,ONDER_CDH1_TARGETS_2_DN,multi,3568,93,3,,,,,,,
A549_EGF,Panchy_E,single,12435,184,1,,,,,,,
A549_EGF,Panchy_E,single,12435,184,2,,,,,,,
A549_EGF,Panchy_E,single,12435,184,3,,,,,,,
A549_EGF,Panchy_M,single,12435,105,1,,,,,,,
A549_EGF,Panchy_M,single,12435,105,2,,,,,,,
A549_EGF,Panchy_M,single,12435,105,3,,,,,,,
A549_EGF,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,12435,26,1,,,,,,,
A549_EGF,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,12435,26,2,,,,,,,
A549_EGF,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,12435,26,3,,,,,,,
A549_EGF,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,12435,29,1,,,,,,,
A549_EGF,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,12435,29,2,,,,,,,
A549_EGF,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,12435,29,3,,,,,,,
A549_EGF,FOROUTAN_TGFB_EMT_DN,multi,12435,38,1,,,,,,,
A549_EGF,FOROUTAN_TGFB_EMT_DN,multi,12435,38,2,,,,,,,
A549_EGF,FOROUTAN_TGFB_EMT_DN,multi,12435,38,3,,,,,,,
A549_EGF,FOROUTAN_TGFB_EMT_UP,multi,12435,30,1,,,,,,,
A549_EGF,FOROUTAN_TGFB_EMT_UP,multi,12435,30,2,,,,,,,
A549_EGF,FOROUTAN_TGFB_EMT_UP,multi,12435,30,3,,,,,,,
A549_EGF,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,12435,8,1,,,,,,,
A549_EGF,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,12435,8,2,,,,,,,
A549_EGF,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,12435,8,3,,,,,,,
A549_EGF,HOLLERN_EMT_BREAST_TUMOR_DN,multi,12435,42,1,,,,,,,
A549_EGF,HOLLERN_EMT_BREAST_TUMOR_DN,multi,12435,42,2,,,,,,,
A549_EGF,HOLLERN_EMT_BREAST_TUMOR_DN,multi,12435,42,3,,,,,,,
A549_EGF,HOLLERN_EMT_BREAST_TUMOR_UP,multi,12435,11,1,,,,,,,
A549_EGF,HOLLERN_EMT_BREAST_TUMOR_UP,multi,12435,11,2,,,,,,,
A549_EGF,HOLLERN_EMT_BREAST_TUMOR_UP,multi,12435,11,3,,,,,,,
A549_EGF,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,12435,13,1,,,,,,,
A549_EGF,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,12435,13,2,,,,,,,
A549_EGF,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,12435,13,3,,,,,,,
A549_EGF,ONDER_CDH1_TARGETS_2_DN,multi,12435,92,1,,,,,,,
A549_EGF,ONDER_CDH1_TARGETS_2_DN,multi,12435,92,2,,,,,,,
A549_EGF,ONDER_CDH1_TARGETS_2_DN,multi,12435,92,3,,,,,,,
A549_TNF,Panchy_E,single,12911,184,1,,,,,,,
A549_TNF,Panchy_E,single,12911,184,2,,,,,,,
A549_TNF,Panchy_E,single,12911,184,3,,,,,,,
A549_TNF,Panchy_M,single,12911,105,1,,,,,,,
A549_TNF,Panchy_M,single,12911,105,2,,,,,,,
A549_TNF,Panchy_M,single,12911,105,3,,,,,,,
A549_TNF,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,12911,27,1,,,,,,,
A549_TNF,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,12911,30,1,,,,,,,
A549_TNF,FOROUTAN_TGFB_EMT_DN,multi,12911,38,1,,,,,,,
A549_TNF,FOROUTAN_TGFB_EMT_UP,multi,12911,31,1,,,,,,,
A549_TNF,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,12911,8,1,,,,,,,
A549_TNF,HOLLERN_EMT_BREAST_TUMOR_DN,multi,12911,43,1,,,,,,,
A549_TNF,HOLLERN_EMT_BREAST_TUMOR_UP,multi,12911,11,1,,,,,,,
A549_TNF,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,12911,13,1,,,,,,,
A549_TNF,ONDER_CDH1_TARGETS_2_DN,multi,12911,93,1,,,,,,,
A549_TNF,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,12911,27,2,,,,,,,
A549_TNF,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,12911,30,2,,,,,,,
A549_TNF,FOROUTAN_TGFB_EMT_DN,multi,12911,38,2,,,,,,,
A549_TNF,FOROUTAN_TGFB_EMT_UP,multi,12911,31,2,,,,,,,
A549_TNF,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,12911,8,2,,,,,,,
A549_TNF,HOLLERN_EMT_BREAST_TUMOR_DN,multi,12911,43,2,,,,,,,
A549_TNF,HOLLERN_EMT_BREAST_TUMOR_UP,multi,12911,11,2,,,,,,,
A549_TNF,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,12911,13,2,,,,,,,
A549_TNF,ONDER_CDH1_TARGETS_2_DN,multi,12911,93,2,,,,,,,
A549_TNF,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,12911,27,3,,,,,,,
A549_TNF,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,12911,30,3,,,,,,,
A549_TNF,FOROUTAN_TGFB_EMT_DN,multi,12911,38,3,,,,,,,
A549_TNF,FOROUTAN_TGFB_EMT_UP,multi,12911,31,3,,,,,,,
A549_TNF,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,12911,8,3,,,,,,,
A549_TNF,HOLLERN_EMT_BREAST_TUMOR_DN,multi,12911,43,3,,,,,,,
A549_TNF,HOLLERN_EMT_BREAST_TUMOR_UP,multi,12911,11,3,,,,,,,
A549_TNF,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,12911,13,3,,,,,,,
A549_TNF,ONDER_CDH1_TARGETS_2_DN,multi,12911,93,3,,,,,,,
