"dataset","gene_set","mode","n_rows","n_cols","ncomp","n_trials","time_med_s","time_min_s","time_max_s","time_iqr_s","heap_peak_mb","rss_delta_mb"
"bulk","FOROUTAN_INTEGRATED_TGFB_EMT_UP","multi",120,118,3,5,0.029999999969732,0.0100000000093132,0.0300000000279397,0.0100000000093132,87.5,NA
"bulk","FOROUTAN_PRODRANK_TGFB_EMT_UP","multi",120,181,1,5,0.0100000000093132,0,0.0200000000186265,0.0199999999604188,72.9,NA
"bulk","FOROUTAN_PRODRANK_TGFB_EMT_UP","multi",120,181,2,5,0.0100000000093132,0.00999999995110556,0.0300000000279397,0.0100000000093132,82.3,NA
"bulk","FOROUTAN_PRODRANK_TGFB_EMT_UP","multi",120,181,3,5,0.0200000000186265,0.0100000000093132,0.0399999999790452,0.0100000000093132,100,NA
"bulk","FOROUTAN_TGFB_EMT_DN","multi",120,101,1,5,0,0,0,0,67.7,NA
"bulk","FOROUTAN_TGFB_EMT_DN","multi",120,101,2,5,0.00999999995110556,0,0.0100000000093132,0.0100000000093132,78,NA
"bulk","FOROUTAN_TGFB_EMT_DN","multi",120,101,3,5,0.0199999999604188,0.00999999995110556,0.0300000000279397,0.0200000000186265,82.5,NA
"bulk","FOROUTAN_TGFB_EMT_UP","multi",120,188,1,5,0.0100000000093132,0,0.0200000000186265,0.0200000000186265,73.5,NA
"bulk","FOROUTAN_TGFB_EMT_UP","multi",120,188,2,5,0.0100000000093132,0,0.0300000000279397,0.0200000000186265,84.2,NA
"bulk","FOROUTAN_TGFB_EMT_UP","multi",120,188,3,5,0.0300000000279397,0.029999999969732,0.0300000000279397,5.82076609134674e-11,99.4,NA
"bulk","GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP","multi",120,67,1,5,0,0,0.0100000000093132,0,65.5,NA
"bulk","GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP","multi",120,67,2,5,0,0,0.0200000000186265,0.0199999999604188,68.6,NA
"bulk","GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP","multi",120,67,3,5,0.0100000000093132,0,0.0200000000186265,0.0100000000675209,76.1,NA
"bulk","HOLLERN_EMT_BREAST_TUMOR_DN","multi",120,115,1,5,0,0,0.0199999999604188,0,67.6,NA
"bulk","HOLLERN_EMT_BREAST_TUMOR_DN","multi",120,115,2,5,0.0100000000093132,0,0.0200000000186265,0.0100000000093132,72.9,NA
"bulk","HOLLERN_EMT_BREAST_TUMOR_DN","multi",120,115,3,5,0.0200000000186265,0.0100000000093132,0.0399999999790452,0.0100000000093132,82.4,NA
"bulk","HOLLERN_EMT_BREAST_TUMOR_UP","multi",120,124,1,5,0,0,0.0199999999604188,0.0199999999604188,68.8,NA
"bulk","HOLLERN_EMT_BREAST_TUMOR_UP","multi",120,124,2,5,0.00999999995110556,0,0.0200000000186265,0.0200000000186265,75.4,NA
"bulk","HOLLERN_EMT_BREAST_TUMOR_UP","multi",120,124,3,5,0.029999999969732,0.0100000000093132,0.0399999999790452,0.0200000000186265,83.4,NA
"bulk","JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP","multi",120,63,1,5,0,0,0.0199999999604188,0,66.5,NA
"bulk","JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP","multi",120,63,2,5,0,0,0,0,69.8,NA
"bulk","JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP","multi",120,63,3,5,0.0199999999604188,0.0100000000093132,0.0200000000186265,0,80.5,NA
"bulk","ONDER_CDH1_TARGETS_2_DN","multi",120,446,1,5,0.0200000000186265,0.0200000000186265,0.0300000000279397,0.0100000000093132,94.7,NA
"bulk","ONDER_CDH1_TARGETS_2_DN","multi",120,446,2,5,0.0499999999883585,0.0400000000372529,0.0500000000465661,0,110.4,NA
"bulk","ONDER_CDH1_TARGETS_2_DN","multi",120,446,3,5,0.0399999999790452,0.0300000000279397,0.0499999999883585,0.0100000000093132,110.4,NA
"bulk","ZHANG_INTERFERON_RESPONSE","multi",120,22,1,5,0,0,0.0199999999604188,0.00999999995110556,64.7,NA
"bulk","ZHANG_INTERFERON_RESPONSE","multi",120,22,2,5,0,0,0.0100000000093132,0.00999999995110556,66.4,NA
"bulk","ZHANG_INTERFERON_RESPONSE","multi",120,22,3,5,0,0,0.0200000000186265,0.0200000000186265,72,NA
"A549_TGFB1","Panchy_E","single",3568,182,1,5,0.159999999974389,0.149999999965075,0.25,0.0400000000372529,118.2,NA
"A549_TGFB1","Panchy_E","single",3568,182,2,5,0.899999999965075,0.64000000001397,1.03999999997905,0.0800000000162981,139,NA
"A549_TGFB1","Panchy_E","single",3568,182,3,5,1.57000000000698,1.51000000000931,1.72999999998137,0.150000000023283,139.2,NA
"A549_TGFB1","Panchy_M","single",3568,113,1,5,0.0800000000162981,0.0599999999976717,0.0899999999674037,5.82076609134674e-11,138,NA
"A549_TGFB1","Panchy_M","single",3568,113,2,5,0.559999999997672,0.440000000002328,0.669999999983702,0.0799999999580905,139.2,NA
"A549_TGFB1","Panchy_M","single",3568,113,3,5,0.729999999981374,0.590000000025611,0.96999999997206,0.129999999946449,139.3,NA
"A549_TGFB1","FOROUTAN_INTEGRATED_TGFB_EMT_UP","multi",3568,29,1,5,0.0199999999604188,0.0100000000093132,0.0200000000186265,5.82076609134674e-11,112.6,NA
"A549_TGFB1","FOROUTAN_INTEGRATED_TGFB_EMT_UP","multi",3568,29,2,5,0.0399999999790452,0.0300000000279397,0.0499999999883585,0.0100000000093132,139.7,NA
"A549_TGFB1","FOROUTAN_INTEGRATED_TGFB_EMT_UP","multi",3568,29,3,5,0.0700000000069849,0.0399999999790452,0.10999999998603,0.0200000000186265,139.9,NA
"A549_TGFB1","FOROUTAN_PRODRANK_TGFB_EMT_UP","multi",3568,32,1,5,0.029999999969732,0.00999999995110556,0.029999999969732,0.0100000000093132,114.5,NA
"A549_TGFB1","FOROUTAN_PRODRANK_TGFB_EMT_UP","multi",3568,32,2,5,0.0599999999976717,0.0399999999790452,0.0999999999767169,0.0199999999604188,139.7,NA
"A549_TGFB1","FOROUTAN_PRODRANK_TGFB_EMT_UP","multi",3568,32,3,5,0.10999999998603,0.0700000000069849,0.119999999995343,0.0199999999604188,140.3,NA
"A549_TGFB1","FOROUTAN_TGFB_EMT_DN","multi",3568,39,1,5,0.0300000000279397,0.0300000000279397,0.0300000000279397,0,132.8,NA
"A549_TGFB1","FOROUTAN_TGFB_EMT_DN","multi",3568,39,2,5,0.0900000000256114,0.0900000000256114,0.10999999998603,0.00999999995110556,140,NA
"A549_TGFB1","FOROUTAN_TGFB_EMT_DN","multi",3568,39,3,5,0.150000000023283,0.130000000004657,0.21999999997206,0.0200000000186265,139.9,NA
"A549_TGFB1","FOROUTAN_TGFB_EMT_UP","multi",3568,33,1,5,0.0200000000186265,0.0100000000093132,0.0300000000279397,0.0100000000093132,116.1,NA
"A549_TGFB1","FOROUTAN_TGFB_EMT_UP","multi",3568,33,2,5,0.0499999999883585,0.0400000000372529,0.0599999999976717,0.0100000000093132,139.7,NA
"A549_TGFB1","FOROUTAN_TGFB_EMT_UP","multi",3568,33,3,5,0.10999999998603,0.0900000000256114,0.110000000044238,0.0100000000093132,140.1,NA
"A549_TGFB1","GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP","multi",3568,8,1,5,0.00999999995110556,0,0.0200000000186265,0.0100000000093132,88.6,NA
"A549_TGFB1","GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP","multi",3568,8,2,5,0.0200000000186265,0.0100000000093132,0.0300000000279397,0,105.1,NA
"A549_TGFB1","GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP","multi",3568,8,3,5,0.029999999969732,0.00999999995110556,0.0300000000279397,0.0100000000093132,113.5,NA
"A549_TGFB1","HOLLERN_EMT_BREAST_TUMOR_DN","multi",3568,44,1,5,0.0800000000162981,0.0799999999580905,0.0999999999767169,0.0100000000093132,138.7,NA
"A549_TGFB1","HOLLERN_EMT_BREAST_TUMOR_DN","multi",3568,44,2,5,0.160000000032596,0.130000000004657,0.210000000020955,0.0700000000069849,139.7,NA
"A549_TGFB1","HOLLERN_EMT_BREAST_TUMOR_DN","multi",3568,44,3,5,0.290000000037253,0.270000000018626,0.299999999988358,0.0199999999604188,140,NA
"A549_TGFB1","HOLLERN_EMT_BREAST_TUMOR_UP","multi",3568,11,1,5,0.0100000000093132,0,0.0199999999604188,5.82076609134674e-11,92.9,NA
"A549_TGFB1","HOLLERN_EMT_BREAST_TUMOR_UP","multi",3568,11,2,5,0.029999999969732,0.0199999999604188,0.029999999969732,0.00999999995110556,109.8,NA
"A549_TGFB1","HOLLERN_EMT_BREAST_TUMOR_UP","multi",3568,11,3,5,0.0300000000279397,0.029999999969732,0.0500000000465661,0.0200000000186265,134.2,NA
"A549_TGFB1","JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP","multi",3568,13,1,5,0.0199999999604188,0.0100000000093132,0.0300000000279397,0.0100000000093132,97.7,NA
"A549_TGFB1","JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP","multi",3568,13,2,5,0.029999999969732,0.0100000000093132,0.0499999999883585,5.82076609134674e-11,134.7,NA
"A549_TGFB1","JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP","multi",3568,13,3,5,0.0499999999883585,0.0499999999883585,0.0700000000069849,0.0100000000093132,140.6,NA
"A549_TGFB1","ONDER_CDH1_TARGETS_2_DN","multi",3568,93,1,5,0.100000000034925,0.0899999999674037,0.10999999998603,0.0100000000093132,137.4,NA
"A549_TGFB1","ONDER_CDH1_TARGETS_2_DN","multi",3568,93,2,5,0.35999999998603,0.330000000016298,0.440000000002328,0.0800000000162981,139.3,NA
"A549_TGFB1","ONDER_CDH1_TARGETS_2_DN","multi",3568,93,3,5,0.770000000018626,0.580000000016298,0.840000000025611,0.239999999990687,139.3,NA
"A549_EGF","Panchy_E","single",12435,184,1,5,0.75,0.739999999990687,0.85999999998603,0.029999999969732,225,NA
"A549_EGF","Panchy_E","single",12435,184,2,5,4.47000000003027,4.03000000002794,4.97999999998137,0.53000000002794,261.7,NA
"A549_EGF","Panchy_E","single",12435,184,3,5,7.60000000003492,6.1699999999837,9.6699999999837,0.570000000065193,261.8,NA
"A549_EGF","Panchy_M","single",12435,105,1,5,0.589999999967404,0.53000000002794,0.619999999995343,0.0399999999790452,256.2,NA
"A549_EGF","Panchy_M","single",12435,105,2,5,1.60999999998603,1.20000000001164,1.64999999996508,0.119999999995343,184,NA
"A549_EGF","Panchy_M","single",12435,105,3,5,2.63000000000466,2.15999999997439,3.27000000001863,0.950000000011642,184,NA
"A549_EGF","FOROUTAN_INTEGRATED_TGFB_EMT_UP","multi",12435,26,1,5,0.17000000004191,0.150000000023283,0.190000000002328,0.0200000000186265,183.4,NA
"A549_EGF","FOROUTAN_INTEGRATED_TGFB_EMT_UP","multi",12435,26,2,5,0.28000000002794,0.25,0.299999999988358,0.0200000000186265,156.1,NA
"A549_EGF","FOROUTAN_INTEGRATED_TGFB_EMT_UP","multi",12435,26,3,5,0.350000000034925,0.320000000006985,0.450000000011642,0.0199999999604188,156.6,NA
"A549_EGF","FOROUTAN_PRODRANK_TGFB_EMT_UP","multi",12435,29,1,5,0.200000000011642,0.200000000011642,0.25,0.00999999995110556,154.5,NA
"A549_EGF","FOROUTAN_PRODRANK_TGFB_EMT_UP","multi",12435,29,2,5,0.340000000025611,0.320000000006985,0.5,0.0100000000093132,156.4,NA
"A549_EGF","FOROUTAN_PRODRANK_TGFB_EMT_UP","multi",12435,29,3,5,0.46999999997206,0.39000000001397,0.5,0.0500000000465661,156.5,NA
"A549_EGF","FOROUTAN_TGFB_EMT_DN","multi",12435,38,1,5,0.200000000011642,0.169999999983702,0.21999999997206,0,154.8,NA
"A549_EGF","FOROUTAN_TGFB_EMT_DN","multi",12435,38,2,5,0.330000000016298,0.289999999979045,0.389999999955762,0.0500000000465661,156.3,NA
"A549_EGF","FOROUTAN_TGFB_EMT_DN","multi",12435,38,3,5,0.5,0.409999999974389,0.590000000025611,0.0700000000069849,156.3,NA
"A549_EGF","FOROUTAN_TGFB_EMT_UP","multi",12435,30,1,5,0.200000000011642,0.179999999993015,0.220000000030268,0.0200000000186265,154.6,NA
"A549_EGF","FOROUTAN_TGFB_EMT_UP","multi",12435,30,2,5,0.299999999988358,0.269999999960419,0.330000000016298,0.0100000000093132,156.6,NA
"A549_EGF","FOROUTAN_TGFB_EMT_UP","multi",12435,30,3,5,0.449999999953434,0.409999999974389,0.529999999969732,0.0499999999883585,156.6,NA
"A549_EGF","GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP","multi",12435,8,1,5,0.0599999999976717,0.0499999999883585,0.0700000000069849,0.00999999995110556,156.5,NA
"A549_EGF","GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP","multi",12435,8,2,5,0.0899999999674037,0.0799999999580905,0.0899999999674037,0.0100000000093132,134.4,NA
"A549_EGF","GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP","multi",12435,8,3,5,0.0900000000256114,0.0899999999674037,0.110000000044238,0.0199999999604188,134.5,NA
"A549_EGF","HOLLERN_EMT_BREAST_TUMOR_DN","multi",12435,42,1,5,0.28000000002794,0.270000000018626,0.28000000002794,0.0100000000093132,133.1,NA
"A549_EGF","HOLLERN_EMT_BREAST_TUMOR_DN","multi",12435,42,2,5,0.539999999979045,0.5,0.57999999995809,0.0300000000279397,134.2,NA
"A549_EGF","HOLLERN_EMT_BREAST_TUMOR_DN","multi",12435,42,3,5,0.799999999988358,0.549999999988358,0.950000000011642,0.160000000032596,134.2,NA
"A549_EGF","HOLLERN_EMT_BREAST_TUMOR_UP","multi",12435,11,1,5,0.0800000000162981,0.0799999999580905,0.0900000000256114,0,134.2,NA
"A549_EGF","HOLLERN_EMT_BREAST_TUMOR_UP","multi",12435,11,2,5,0.130000000004657,0.119999999995343,0.159999999974389,0.0100000000093132,134.3,NA
"A549_EGF","HOLLERN_EMT_BREAST_TUMOR_UP","multi",12435,11,3,5,0.160000000032596,0.150000000023283,0.169999999983702,0.0100000000093132,134.6,NA
"A549_EGF","JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP","multi",12435,13,1,5,0.119999999995343,0.110000000044238,0.119999999995343,0,134.2,NA
"A549_EGF","JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP","multi",12435,13,2,5,0.190000000002328,0.149999999965075,0.21999999997206,0.0399999999790452,134.5,NA
"A549_EGF","JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP","multi",12435,13,3,5,0.229999999981374,0.229999999981374,0.330000000016298,0.0200000000186265,134.5,NA
"A549_EGF","ONDER_CDH1_TARGETS_2_DN","multi",12435,92,1,5,0.5,0.479999999981374,0.580000000016298,0.0700000000069849,171.3,NA
"A549_EGF","ONDER_CDH1_TARGETS_2_DN","multi",12435,92,2,5,1.1699999999837,1,1.46000000002095,0.299999999988358,174.6,NA
"A549_EGF","ONDER_CDH1_TARGETS_2_DN","multi",12435,92,3,5,1.9100000000326,1.35999999998603,2.10999999998603,0.35999999998603,174.6,NA
"A549_TNF","Panchy_E","single",12911,184,1,5,0.89000000001397,0.789999999979045,0.979999999981374,0.0999999999767169,228.7,NA
"A549_TNF","Panchy_E","single",12911,184,2,5,3.92000000004191,3.05999999999767,4.1600000000326,0.0900000000256114,232.6,NA
"A549_TNF","Panchy_E","single",12911,184,3,5,7,4.82000000000698,7.57000000000698,1.18000000005122,270.5,NA
"A549_TNF","Panchy_M","single",12911,105,1,5,0.549999999988358,0.529999999969732,0.639999999955762,0.0300000000279397,252.7,NA
"A549_TNF","Panchy_M","single",12911,105,2,5,1.51000000000931,1.32999999995809,1.84999999997672,0.0499999999883585,184.3,NA
"A549_TNF","Panchy_M","single",12911,105,3,5,2,1.9100000000326,2.42000000004191,0.119999999995343,184.2,NA
"A549_TNF","FOROUTAN_INTEGRATED_TGFB_EMT_UP","multi",12911,27,1,5,0.14000000001397,0.139999999955762,0.159999999974389,0,182,NA
"A549_TNF","FOROUTAN_INTEGRATED_TGFB_EMT_UP","multi",12911,27,2,5,0.25,0.21999999997206,0.32999999995809,0.0400000000372529,156.3,NA
"A549_TNF","FOROUTAN_INTEGRATED_TGFB_EMT_UP","multi",12911,27,3,5,0.320000000006985,0.309999999997672,0.35999999998603,0.0200000000186265,156.7,NA
"A549_TNF","FOROUTAN_PRODRANK_TGFB_EMT_UP","multi",12911,30,1,5,0.169999999983702,0.14000000001397,0.190000000002328,5.82076609134674e-11,156.4,NA
"A549_TNF","FOROUTAN_PRODRANK_TGFB_EMT_UP","multi",12911,30,2,5,0.270000000018626,0.25,0.320000000006985,0.0599999999976717,156.7,NA
"A549_TNF","FOROUTAN_PRODRANK_TGFB_EMT_UP","multi",12911,30,3,5,0.42000000004191,0.389999999955762,0.489999999990687,0.0499999999883585,156.7,NA
"A549_TNF","FOROUTAN_TGFB_EMT_DN","multi",12911,38,1,5,0.209999999962747,0.200000000011642,0.21999999997206,0.0199999999604188,154.3,NA
"A549_TNF","FOROUTAN_TGFB_EMT_DN","multi",12911,38,2,5,0.380000000004657,0.349999999976717,0.429999999993015,0.0300000000279397,156.7,NA
"A549_TNF","FOROUTAN_TGFB_EMT_DN","multi",12911,38,3,5,0.520000000018626,0.470000000030268,0.559999999997672,0.0300000000279397,156.6,NA
"A549_TNF","FOROUTAN_TGFB_EMT_UP","multi",12911,31,1,5,0.169999999983702,0.139999999955762,0.190000000002328,0.0300000000279397,156.4,NA
"A549_TNF","FOROUTAN_TGFB_EMT_UP","multi",12911,31,2,5,0.299999999988358,0.25,0.369999999995343,0.0499999999883585,156.6,NA
"A549_TNF","FOROUTAN_TGFB_EMT_UP","multi",12911,31,3,5,0.399999999965075,0.35999999998603,0.409999999974389,0.029999999969732,156.6,NA
"A549_TNF","GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP","multi",12911,8,1,5,0.0499999999883585,0.0399999999790452,0.0500000000465661,0,156.2,NA
"A549_TNF","GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP","multi",12911,8,2,5,0.0700000000069849,0.0599999999976717,0.0899999999674037,0.0200000000186265,134.6,NA
"A549_TNF","GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP","multi",12911,8,3,5,0.0900000000256114,0.0899999999674037,0.10999999998603,0.0200000000186265,134.6,NA
"A549_TNF","HOLLERN_EMT_BREAST_TUMOR_DN","multi",12911,43,1,5,0.309999999997672,0.299999999988358,0.389999999955762,0.0100000000093132,132.6,NA
"A549_TNF","HOLLERN_EMT_BREAST_TUMOR_DN","multi",12911,43,2,5,0.520000000018626,0.5,0.580000000016298,0.0300000000279397,134.2,NA
"A549_TNF","HOLLERN_EMT_BREAST_TUMOR_DN","multi",12911,43,3,5,0.82999999995809,0.740000000048894,0.85999999998603,0.0800000000162981,134.5,NA
"A549_TNF","HOLLERN_EMT_BREAST_TUMOR_UP","multi",12911,11,1,5,0.0599999999976717,0.0599999999976717,0.0800000000162981,0.0100000000093132,134.3,NA
"A549_TNF","HOLLERN_EMT_BREAST_TUMOR_UP","multi",12911,11,2,5,0.100000000034925,0.0899999999674037,0.10999999998603,0.0199999999604188,134.5,NA
"A549_TNF","HOLLERN_EMT_BREAST_TUMOR_UP","multi",12911,11,3,5,0.14000000001397,0.10999999998603,0.150000000023283,0.0100000000093132,134.7,NA
"A549_TNF","JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP","multi",12911,13,1,5,0.0899999999674037,0.0799999999580905,0.10999999998603,0.0200000000186265,134.3,NA
"A549_TNF","JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP","multi",12911,13,2,5,0.14000000001397,0.119999999995343,0.160000000032596,0.029999999969732,134.6,NA
"A549_TNF","JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP","multi",12911,13,3,5,0.190000000002328,0.159999999974389,0.209999999962747,0.0200000000186265,134.6,NA
"A549_TNF","ONDER_CDH1_TARGETS_2_DN","multi",12911,93,1,5,0.529999999969732,0.5,0.559999999997672,0.0499999999883585,167.1,NA
"A549_TNF","ONDER_CDH1_TARGETS_2_DN","multi",12911,93,2,5,1.34000000002561,1.30999999999767,1.55999999999767,0.0499999999883585,174.7,NA
"A549_TNF","ONDER_CDH1_TARGETS_2_DN","multi",12911,93,3,5,2.22000000003027,1.78000000002794,2.38000000000466,0.389999999955762,174.8,NA
