dataset,gene_set,mode,ncomp,time_med_s_py,time_min_s_py,time_max_s_py,time_iqr_s_py,heap_peak_mb_py,n_rows_py,n_cols_py,time_med_s_r,time_min_s_r,time_max_s_r,time_iqr_s_r,heap_peak_mb_r,n_rows_r,n_cols_r,speedup,mem_ratio,n_rows,n_cols
bulk,ONDER_CDH1_TARGETS_2_DN,multi,2,0.0135618000058457,0.0131559000001288,0.014399699983187,0.00068320002174,3.8819503784179688,120,446,0.0600000000000023,0.0399999999999991,0.0799999999999983,0.0199999999999996,85.5,120,446,4.42419147710037,22.025011055098613,120,446
bulk,ONDER_CDH1_TARGETS_2_DN,multi,3,0.0195553000085055,0.0177032999927178,0.020751400035806,0.0008864000556059,3.8888092041015625,120,446,0.0799999999999983,0.0600000000000023,0.0899999999999999,3.5527136788005e-15,90.9,120,446,4.090962550572101,23.374764671953294,120,446
bulk,ZHANG_INTERFERON_RESPONSE,multi,1,0.0019138000207021,0.0016764000174589,0.0024509000359103,3.9899954572319984e-05,0.1099166870117187,120,22,0.0,0.0,0.0199999999999996,0.0,34.2,120,22,0.0,311.1447490803084,120,22
bulk,ZHANG_INTERFERON_RESPONSE,multi,2,0.0043651000014506,0.0040569999837316,0.0047787000075913,0.0004567999858409,0.1103668212890625,120,22,0.0,0.0,0.0199999999999996,0.0,35.7,120,22,0.0,323.466777270842,120,22
bulk,ZHANG_INTERFERON_RESPONSE,multi,3,0.0096758999861776,0.0079133000108413,0.0107052999665029,0.0013122999807819,0.1107254028320312,120,22,0.0,0.0,0.0199999999999996,0.0199999999999996,40.3,120,22,0.0,363.96345345552277,120,22
A549_TGFB1,Panchy_E,single,1,0.0180209000245668,0.0171348999720066,0.0187544000218622,0.0009830000344663,15.745834350585938,3568,182,0.130000000000003,0.120000000000001,0.16,0.0100000000000016,87.7,3568,182,7.213846135475026,5.569727081292234,3568,182
A549_TGFB1,Panchy_E,single,2,0.0300942999892868,0.0283366999938152,0.0310756999533623,0.0020884000114165,15.74872589111328,3568,182,0.84,0.640000000000001,0.949999999999999,0.0799999999999983,89.8,3568,182,27.912262464952818,5.702048573381578,3568,182
A549_TGFB1,Panchy_E,single,3,0.0417707000160589,0.0398475999827496,0.0426103000063449,0.0025327000184915,15.75152587890625,3568,182,1.47,1.27,1.75,0.379999999999999,103.4,3568,182,35.19213227058328,6.564443393923425,3568,182
A549_TGFB1,Panchy_M,single,1,0.0113408000324852,0.0104588000103831,0.0124218999990262,0.001240300014615,9.71770477294922,3568,113,0.0899999999999963,0.0799999999999983,0.100000000000001,7.105427357601e-15,102.6,3568,113,7.935948058531625,10.558048674786194,3568,113
A549_TGFB1,Panchy_M,single,2,0.0193574000149965,0.0176756000146269,0.0202804000000469,0.000670599984005,9.71954345703125,3568,113,0.469999999999999,0.309999999999995,0.580000000000005,0.0900000000000034,103.4,3568,113,24.280120245274784,10.638359760118057,3568,113
A549_TGFB1,Panchy_M,single,3,0.039017699949909,0.0361112999962642,0.0437208000221289,0.0038028999697417,9.721290588378906,3568,113,0.859999999999999,0.809999999999995,0.979999999999997,0.0399999999999991,103.4,3568,113,22.041278730014035,10.636447811117504,3568,113
A549_TGFB1,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,1,0.0040672000031918,0.0037469000089913,0.00569760001963,0.0010319999419152,2.5316314697265625,3568,29,0.0300000000000011,0.009999999999998,0.0500000000000043,0.009999999999998,82.2,3568,29,7.376081819546155,32.469180835739216,3568,29
A549_TGFB1,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,2,0.0093334999983198,0.0086916000000201,0.0123369999928399,0.0010021000052802,2.532188415527344,3568,29,0.0499999999999972,0.0499999999999972,0.0899999999999963,0.0300000000000011,90.3,3568,29,5.357047196549859,35.660853452405696,3568,29
A549_TGFB1,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,3,0.0172336000250652,0.0140862999833188,0.0197826999938115,0.0019494000007398,2.53265380859375,3568,29,0.109999999999999,0.100000000000001,0.109999999999999,0.0,90.5,3568,29,6.382879946152332,35.73326906856248,3568,29
A549_TGFB1,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,1,0.0044443000224418,0.0037125999806448,0.0057558000553399,0.0008188000065274,2.7783737182617188,3568,32,0.0300000000000011,0.009999999999998,0.0399999999999991,0.0200000000000031,84.1,3568,32,6.750219348044467,30.269506023335445,3568,32
A549_TGFB1,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,2,0.0096809999668039,0.0084938000072725,0.0106923000421375,0.0002911000046879,2.7789764404296875,3568,32,0.0799999999999983,0.0599999999999952,0.100000000000001,0.029999999999994,90.1,3568,32,8.263609159623789,32.42200930140619,3568,32
A549_TGFB1,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,3,0.0161920000100508,0.0146903999848291,0.0180531000369228,0.0012378999963402,2.779487609863281,3568,32,0.119999999999997,0.109999999999999,0.130000000000003,0.0,90.6,3568,32,7.41106718907546,32.595935912251285,3568,32
A549_TGFB1,FOROUTAN_TGFB_EMT_DN,multi,1,0.0046856999979354,0.0045532999793067,0.0050939000211656,0.0002592999953776,3.354110717773437,3568,39,0.0499999999999972,0.0300000000000011,0.0499999999999972,0.009999999999998,89.5,3568,39,10.670764244836004,26.68367490844574,3568,39
A549_TGFB1,FOROUTAN_TGFB_EMT_DN,multi,2,0.0157342000165954,0.0134588999790139,0.0193515000282786,0.0015345999854616,3.354820251464844,3568,39,0.0899999999999963,0.0799999999999983,0.130000000000003,0.0200000000000031,90.5,3568,39,5.720023890955385,26.97610996013399,3568,39
A549_TGFB1,FOROUTAN_TGFB_EMT_DN,multi,3,0.0211909000063315,0.0195266000228002,0.023491500003729,0.0019331999938003,3.355438232421875,3568,39,0.159999999999997,0.140000000000001,0.170000000000002,0.0200000000000031,90.3,3568,39,7.550410787280936,26.91153695737192,3568,39
A549_TGFB1,FOROUTAN_TGFB_EMT_UP,multi,1,0.0037754000513814,0.0037058999878354,0.0053741000010631,7.329997606575489e-05,2.860458374023437,3568,33,0.029999999999994,0.0200000000000031,0.0300000000000011,7.105427357601e-15,85.8,3568,33,7.94617778029037,29.99519265134987,3568,33
A549_TGFB1,FOROUTAN_TGFB_EMT_UP,multi,2,0.0093685000319965,0.0086162000079639,0.0111202000407502,0.0001635000226087,2.8610763549804688,3568,33,0.0799999999999983,0.0600000000000023,0.100000000000001,0.0,90.6,3568,33,8.539253853527466,31.66640409379025,3568,33
A549_TGFB1,FOROUTAN_TGFB_EMT_UP,multi,3,0.0161470000166445,0.0154555999906733,0.017180900031235,0.0013918000040575,2.861602783203125,3568,33,0.109999999999999,0.100000000000001,0.160000000000004,0.009999999999998,90.5,3568,33,6.812410967152402,31.625633205003787,3568,33
A549_TGFB1,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,1,0.0044378000311553,0.0037130000418983,0.0048706000088714,0.0005640999879688,0.8099899291992188,3568,8,0.009999999999998,0.0,0.0200000000000031,0.019999999999996,58.1,3568,8,2.2533687705154852,71.72928687822017,3568,8
A549_TGFB1,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,2,0.0062123999814502,0.0060410000151023,0.0081692999810911,0.0014704999630339,0.8102264404296875,3568,8,0.0200000000000031,0.009999999999998,0.0399999999999991,0.0100000000000051,73.7,3568,8,3.2193677257938518,90.9622252773122,3568,8
A549_TGFB1,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,3,0.0103067999589256,0.0097308000549674,0.0111303000012412,0.0001595000503584,0.8103713989257812,3568,8,0.029999999999994,0.0200000000000031,0.0399999999999991,7.105427357601e-15,87.4,3568,8,2.9106997438146895,107.8517826713238,3568,8
A549_TGFB1,HOLLERN_EMT_BREAST_TUMOR_DN,multi,1,0.0059754999820142,0.0057333000004291,0.0110287000425159,0.0035625000018626,3.7657394409179688,3568,44,0.0700000000000003,0.0399999999999991,0.0799999999999983,0.0200000000000031,89.5,3568,44,11.71450091384737,23.766912555740372,3568,44
A549_TGFB1,HOLLERN_EMT_BREAST_TUMOR_DN,multi,2,0.0143791000009514,0.0138036999851465,0.0155895000207237,0.0001423999783582,3.766525268554688,3568,44,0.140000000000001,0.119999999999997,0.170000000000002,0.0399999999999991,90.3,3568,44,9.736353456804519,23.97435130832148,3568,44
A549_TGFB1,HOLLERN_EMT_BREAST_TUMOR_DN,multi,3,0.0223583999904803,0.0208244999521411,0.0257049000356346,0.0011816999758593,3.7672195434570312,3568,44,0.229999999999997,0.199999999999996,0.25,0.0200000000000031,90.5,3568,44,10.28696150430826,24.02302253851435,3568,44
A549_TGFB1,HOLLERN_EMT_BREAST_TUMOR_UP,multi,1,0.0042491999920457,0.004152100009378,0.0050390999531373,0.0005098999827168,1.0554351806640625,3568,11,0.019999999999996,0.009999999999998,0.0200000000000031,0.0100000000000051,62.4,3568,11,4.706768341672561,59.12253177001258,3568,11
A549_TGFB1,HOLLERN_EMT_BREAST_TUMOR_UP,multi,2,0.0089173000305891,0.0082334999460726,0.0093445999664254,0.0005063000135123,1.0557174682617188,3568,11,0.0300000000000011,0.0300000000000011,0.0300000000000011,0.0,82.1,3568,11,3.364247013904636,77.76701860885275,3568,11
A549_TGFB1,HOLLERN_EMT_BREAST_TUMOR_UP,multi,3,0.0143955000094138,0.0109475000062957,0.0156302999821491,0.002812199993059,1.055908203125,3568,11,0.0399999999999991,0.0300000000000011,0.0500000000000043,0.019999999999996,91.1,3568,11,2.7786461028683602,86.27643930635837,3568,11
A549_TGFB1,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,1,0.0042385999695397,0.0040824000025168,0.0070823000278323,0.0025441999896429,1.2193145751953125,3568,13,0.009999999999998,0.0,0.0300000000000011,0.0,68.2,3568,13,2.359269587095281,55.93306386014091,3568,13
A549_TGFB1,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,2,0.0095987999811768,0.0089273999910801,0.0119667999679222,0.0007016999879851,1.2196273803710938,3568,13,0.0399999999999991,0.009999999999998,0.0500000000000043,0.019999999999996,90.8,3568,13,4.167187573284046,74.44896815318499,3568,13
A549_TGFB1,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,3,0.0138617000193335,0.0132684999844059,0.0157184000127017,0.0022113000159151,1.2198486328125,3568,13,0.0499999999999972,0.0399999999999991,0.0599999999999952,7.105427357601e-15,90.9,3568,13,3.6070611779406625,74.51744220954669,3568,13
A549_TGFB1,ONDER_CDH1_TARGETS_2_DN,multi,1,0.0104164999793283,0.0092806000029668,0.0123244000133126,0.0016483999788761,7.984001159667969,3568,93,0.100000000000001,0.0900000000000034,0.109999999999999,0.019999999999996,88.3,3568,93,9.600153621509385,11.059617632078618,3568,93
A549_TGFB1,ONDER_CDH1_TARGETS_2_DN,multi,2,0.0187236000201664,0.0174245000234805,0.0187975000008009,2.979999408125877e-05,7.98553466796875,3568,93,0.359999999999999,0.300000000000004,0.390000000000001,0.0500000000000043,90.0,3568,93,19.227071696268784,11.270378721290175,3568,93
A549_TGFB1,ONDER_CDH1_TARGETS_2_DN,multi,3,0.0302426000125706,0.0277780999895185,0.0306188999675214,0.0021022000000812,7.986976623535156,3568,93,0.599999999999994,0.560000000000002,0.639999999999993,0.0100000000000051,90.0,3568,93,19.839564050399066,11.268343985732693,3568,93
A549_EGF,Panchy_E,single,1,0.0588739999802783,0.056655199965462,0.0656851000385358,0.0082302000373601,54.82030487060547,12435,184,0.660000000000011,0.640000000000001,0.719999999999999,0.0299999999999869,209.5,12435,184,11.210381496434739,3.8215767040057718,12435,184
A549_EGF,Panchy_E,single,2,0.080646299989894,0.079224899993278,0.0834572999738156,0.0036089000059291,54.82322692871094,12435,184,3.25,2.26000000000001,3.89,0.590000000000003,212.1,12435,184,40.2994309770847,3.8687981697210745,12435,184
A549_EGF,Panchy_E,single,3,0.1224031000165268,0.106635499978438,0.1418924000463448,0.032443499949295,54.82605743408203,12435,184,6.03,5.47,7.73999999999999,0.919999999999987,205.9,12435,184,49.26345819007716,3.755513521058045,12435,184
A549_EGF,Panchy_M,single,1,0.0279533000430092,0.0269493000232614,0.0285335999797098,0.0008300000336021,31.221095085144043,12435,105,0.439999999999998,0.390000000000015,0.450000000000017,0.0,205.0,12435,105,15.740538659943907,6.566073337304088,12435,105
A549_EGF,Panchy_M,single,2,0.0483707999810576,0.0469013000256381,0.0542714000330306,0.0004219000111334,31.22281169891357,12435,105,1.31,1.00999999999999,1.72999999999999,0.310000000000002,141.1,12435,105,27.082454714683376,4.5191317604785,12435,105
A549_EGF,Panchy_M,single,3,0.0741548999794758,0.0697153999935835,0.080248299986124,0.0041939000366255,31.22443675994873,12435,105,2.46000000000001,1.91,2.84,0.620000000000005,141.1,12435,105,33.17380241468704,4.518896564404567,12435,105
A549_EGF,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,1,0.0082603999762795,0.0073318000067956,0.0108173000044189,0.0016111999866552,7.71711540222168,12435,26,0.150000000000006,0.139999999999986,0.169999999999987,0.0100000000000193,117.4,12435,26,18.158926980623797,15.212938239358417,12435,26
A549_EGF,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,2,0.0163054000004194,0.0145295999827794,0.0229936999967321,0.0010011999984271,7.717626571655273,12435,26,0.22999999999999,0.210000000000008,0.280000000000001,0.039999999999992,99.7,12435,26,14.105756374825154,12.91847941518326,12435,26
A549_EGF,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,3,0.0240425000083632,0.0194883999647572,0.0319652999751269,0.0027259999769739,7.718046188354492,12435,26,0.319999999999993,0.299999999999983,0.340000000000003,0.0099999999999909,99.7,12435,26,13.309763955024676,12.917777060006983,12435,26
A549_EGF,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,1,0.0088317000190727,0.0085434999782592,0.0097129000350832,0.0010302999871782,8.607932090759277,12435,29,0.200000000000017,0.170000000000016,0.349999999999994,0.0200000000000102,99.5,12435,29,22.645696702571694,11.559106060654742,12435,29
A549_EGF,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,2,0.0175250999745912,0.0158488000161014,0.0196648000273853,0.0023093000054359,8.608489036560059,12435,29,0.54000000000002,0.280000000000001,0.639999999999986,0.0500000000000114,99.7,12435,29,30.812948330277145,11.581591098806811,12435,29
A549_EGF,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,3,0.0275452000205405,0.0264852999825961,0.0300186999957077,0.0010690000490285,8.608954429626465,12435,29,0.70999999999998,0.599999999999994,0.830000000000013,0.129999999999967,99.8,12435,29,25.77581573089075,11.59258081986737,12435,29
A549_EGF,FOROUTAN_TGFB_EMT_DN,multi,1,0.0109626000048592,0.0105203999555669,0.0117920999764464,0.0004369999514892,11.281206130981444,12435,38,0.340000000000003,0.319999999999993,0.439999999999998,0.0300000000000296,99.5,12435,38,31.014540332521225,8.819978896294105,12435,38
A549_EGF,FOROUTAN_TGFB_EMT_DN,multi,2,0.0248165000230073,0.02234749996569,0.0275568999932147,0.0018009999766945,11.281900405883787,12435,38,0.340000000000003,0.29000000000002,0.639999999999986,0.259999999999991,99.6,12435,38,13.70056211330325,8.82829988005001,12435,38
A549_EGF,FOROUTAN_TGFB_EMT_DN,multi,3,0.0392280999803915,0.0382373000029474,0.0409419999923557,0.0002572999801486,11.282503128051758,12435,38,0.409999999999997,0.379999999999995,0.460000000000008,0.039999999999992,99.6,12435,38,10.451691522274567,8.82782826377986,12435,38
A549_EGF,FOROUTAN_TGFB_EMT_UP,multi,1,0.011134700034745,0.0100427000434137,0.0117943999939598,0.0009929999941959,8.904901504516602,12435,30,0.150000000000006,0.140000000000015,0.170000000000016,0.0199999999999818,98.1,12435,30,13.47140017530263,11.016404836172898,12435,30
A549_EGF,FOROUTAN_TGFB_EMT_UP,multi,2,0.0199813999934121,0.0185970999882556,0.0210263999761082,0.0008171999943442,8.905473709106445,12435,30,0.269999999999982,0.219999999999999,0.29000000000002,0.0300000000000011,99.7,12435,30,13.512566691473141,11.195361780480027,12435,30
A549_EGF,FOROUTAN_TGFB_EMT_UP,multi,3,0.0276975000160746,0.0254374999785795,0.0294233000022359,0.001516799966339,8.905954360961914,12435,30,0.379999999999995,0.320000000000022,0.390000000000015,0.0599999999999739,99.7,12435,30,13.719649779924438,11.194757569949147,12435,30
A549_EGF,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,1,0.006686599983368,0.0062504000379703,0.008646200003568,0.0012248999555595,2.5012359619140625,12435,8,0.0600000000000023,0.0500000000000114,0.0800000000000125,0.0,99.7,12435,8,8.973170243358966,39.86029367805224,12435,8
A549_EGF,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,2,0.0122984000481665,0.0119243999943137,0.0135672999895177,0.0003300000098533,2.5014724731445312,12435,8,0.0999999999999943,0.0799999999999841,0.0999999999999943,0.0099999999999909,90.1,12435,8,8.131138978106566,36.01878532236567,12435,8
A549_EGF,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,3,0.0139989000163041,0.0136554999626241,0.0152030999888665,0.0002191000385209,2.501617431640625,12435,8,0.129999999999995,0.120000000000005,0.139999999999986,0.0,90.3,12435,8,9.286443924064598,36.096646456760155,12435,8
